,prolific_id,trial_type,rt,background,deviant,block_type,trial_index,fam_trial,total_rt,response,question_order,rating_type,response
780,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,23,3.0,,,,,
781,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,24,3.0,,,,,
782,6090f6323a468814885fca1e,instructions,33414.0,,,,7,,,,,,
783,5d28701c573e380001514923,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,42,3.0,,,,,
784,5d28701c573e380001514923,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,43,3.0,,,,,
785,61170fc882aceb0cbcfebe6e,curtain-display,1360.0,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,25,3.0,1860.0,,,,
786,61170fc882aceb0cbcfebe6e,survey-likert,,,,,26,,,,,background,
787,5d28701c573e380001514923,curtain-display,1141.0,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,44,3.0,1641.0,,,,
788,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,8,1.0,,,,,
789,5d28701c573e380001514923,survey-likert,,,,,45,,,,,background,
790,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,27,3.0,,,,,
791,5f3f051d2b1f171e336d114a,survey-multi-choice,27486.0,,,,50,,,"{'education': ""Bachelor's Degree""}",[0],,"{'education': ""Bachelor's Degree""}"
792,6090f6323a468814885fca1e,curtain-display,3758.0,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,9,1.0,4258.0,,,,
793,5d28701c573e380001514923,html-button-response,4961.0,,,,46,,,0,,,0
794,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,28,3.0,,,,,
795,5f3f051d2b1f171e336d114a,html-button-response,3602.0,,,,51,,,0,,,0
796,5d28701c573e380001514923,survey-text,2492.0,,,,47,,,{'Q0': '35'},,,{'Q0': '35'}
797,6090f6323a468814885fca1e,survey-likert,4352.0,,,,10,,,{'Q0': 3},[0],background,{'Q0': 3}
798,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,29,3.0,,,,,
799,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,11,3.0,,,,,
800,5d28701c573e380001514923,survey-multi-select,5243.0,,,,48,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
801,5f3f051d2b1f171e336d114a,survey-text,6134.0,,,,52,,,{'Q0': '40'},,,{'Q0': '40'}
802,5f3f051d2b1f171e336d114a,survey-multi-select,2006.0,,,,53,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
803,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,12,3.0,,,,,
804,5d28701c573e380001514923,survey-text,3752.0,,,,49,,,{'Q0': 'male'},,,{'Q0': 'male'}
805,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,13,3.0,,,,,
806,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,14,3.0,,,,,
807,5f3f051d2b1f171e336d114a,survey-text,4706.0,,,,54,,,{'Q0': 'female'},,,{'Q0': 'female'}
808,5d28701c573e380001514923,survey-multi-choice,5947.0,,,,50,,,"{'education': ""Master's Degree""}",[0],,"{'education': ""Master's Degree""}"
809,5d28701c573e380001514923,html-button-response,4404.0,,,,51,,,0,,,0
810,6090f6323a468814885fca1e,survey-likert,8504.0,,,,15,,,{'Q0': 3},[0],background,{'Q0': 3}
811,5f3f051d2b1f171e336d114a,survey-multi-choice,7980.0,,,,55,,,{'education': 'High school diploma'},[0],,{'education': 'High school diploma'}
812,5f3f051d2b1f171e336d114a,fullscreen,,,,,56,,,,,,
813,5d28701c573e380001514923,survey-text,3794.0,,,,52,,,{'Q0': '35'},,,{'Q0': '35'}
814,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,all_background,16,1.0,,,,,
815,61170fc882aceb0cbcfebe6e,curtain-display,21824.0,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,30,3.0,22324.0,,,,
816,5d28701c573e380001514923,survey-multi-select,1429.0,,,,53,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
817,6090f6323a468814885fca1e,curtain-display,14721.0,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,all_background,17,1.0,15221.0,,,,
818,6090f6323a468814885fca1e,survey-likert,399.0,,,,18,,899.0,,,background,
819,5ffdf54a500d7740e02f3639,instructions,,,,,7,,,,,,
820,5d28701c573e380001514923,survey-text,3386.0,,,,54,,,{'Q0': 'male'},,,{'Q0': 'male'}
821,61170fc882aceb0cbcfebe6e,survey-likert,3421.0,,,,31,,,{'Q0': 3},[0],background,{'Q0': 3}
822,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,all_background,19,3.0,,,,,
823,5d28701c573e380001514923,survey-multi-choice,1648.0,,,,55,,,"{'education': ""Master's Degree""}",[0],,"{'education': ""Master's Degree""}"
824,5d28701c573e380001514923,fullscreen,,,,,56,,,,,,
825,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,32,1.0,,,,,
826,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,deviant,8,1.0,,,,,
827,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,all_background,20,3.0,,,,,
828,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,33,1.0,,,,,
829,61170fc882aceb0cbcfebe6e,survey-likert,2294.0,,,,34,,,{'Q0': 3},[0],background,{'Q0': 3}
830,5f3f051d2b1f171e336d114a,html-button-response,14298.0,,,,57,,,0,,,0
831,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,all_background,21,3.0,,,,,
832,5ffdf54a500d7740e02f3639,curtain-display,3691.0,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,deviant,9,1.0,4191.0,,,,
833,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,35,9.0,,,,,
834,6090f6323a468814885fca1e,curtain-display,1839.0,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,all_background,22,3.0,2339.0,,,,
835,61170fc882aceb0cbcfebe6e,curtain-display,8912.0,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,36,9.0,9412.0,,,,
836,5ffdf54a500d7740e02f3639,survey-likert,5399.0,,,,10,,,{'Q0': 2},[0],background,{'Q0': 2}
837,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,37,9.0,,,,,
838,6090f6323a468814885fca1e,survey-likert,3605.0,,,,23,,,{'Q0': 2},[0],background,{'Q0': 2}
839,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,38,9.0,,,,,
840,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,11,9.0,,,,,
841,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,39,9.0,,,,,
842,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,24,9.0,,,,,
843,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,40,9.0,,,,,
844,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,41,9.0,,,,,
845,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,12,9.0,,,,,
846,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,42,9.0,,,,,
847,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,25,9.0,,,,,
848,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,43,9.0,,,,,
849,61170fc882aceb0cbcfebe6e,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,44,9.0,,,,,
850,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,13,9.0,,,,,
851,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,26,9.0,,,,,
852,61170fc882aceb0cbcfebe6e,survey-likert,,,,,45,,,,,background,
853,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,27,9.0,,,,,
854,61170fc882aceb0cbcfebe6e,html-button-response,3032.0,,,,46,,,0,,,0
855,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,14,9.0,,,,,
856,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,28,9.0,,,,,
857,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,29,9.0,,,,,
858,61170fc882aceb0cbcfebe6e,survey-text,1614.0,,,,47,,,{'Q0': '22'},,,{'Q0': '22'}
859,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,15,9.0,,,,,
860,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,30,9.0,,,,,
861,61170fc882aceb0cbcfebe6e,survey-multi-select,2402.0,,,,48,,,{'ethnicity': ['Hispanic or Latino']},[0],,{'ethnicity': ['Hispanic or Latino']}
862,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,31,9.0,,,,,
863,61170fc882aceb0cbcfebe6e,survey-text,2859.0,,,,49,,,{'Q0': 'male'},,,{'Q0': 'male'}
864,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,16,9.0,,,,,
865,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,32,9.0,,,,,
866,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,33,9.0,,,,,
867,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,17,9.0,,,,,
868,6090f6323a468814885fca1e,survey-likert,5380.0,,,,34,,,{'Q0': 3},[0],background,{'Q0': 3}
869,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,35,9.0,,,,,
870,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,18,9.0,,,,,
871,61170fc882aceb0cbcfebe6e,survey-multi-choice,7749.0,,,,50,,,{'education': 'Associate Degree/Technical certification'},[0],,{'education': 'Associate Degree/Technical certification'}
872,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,36,9.0,,,,,
873,61170fc882aceb0cbcfebe6e,html-button-response,2416.0,,,,51,,,0,,,0
874,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,37,9.0,,,,,
875,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,19,9.0,,,,,
876,61170fc882aceb0cbcfebe6e,survey-text,1614.0,,,,52,,,{'Q0': '22'},,,{'Q0': '22'}
877,61170fc882aceb0cbcfebe6e,survey-multi-select,1580.0,,,,53,,,{'ethnicity': ['Hispanic or Latino']},[0],,{'ethnicity': ['Hispanic or Latino']}
878,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,38,9.0,,,,,
879,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,39,9.0,,,,,
880,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,40,9.0,,,,,
881,61170fc882aceb0cbcfebe6e,survey-text,3748.0,,,,54,,,{'Q0': 'male'},,,{'Q0': 'male'}
882,5ffdf54a500d7740e02f3639,curtain-display,5154.0,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,20,9.0,5654.0,,,,
883,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,41,9.0,,,,,
884,5ffdf54a500d7740e02f3639,survey-likert,2482.0,,,,21,,,{'Q0': 1},[0],background,{'Q0': 1}
885,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,42,9.0,,,,,
886,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,43,9.0,,,,,
887,6090f6323a468814885fca1e,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,44,9.0,,,,,
888,61170fc882aceb0cbcfebe6e,survey-multi-choice,3832.0,,,,55,,,{'education': 'Associate Degree/Technical certification'},[0],,{'education': 'Associate Degree/Technical certification'}
889,61170fc882aceb0cbcfebe6e,fullscreen,,,,,56,,,,,,
890,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,all_background,22,9.0,,,,,
891,6090f6323a468814885fca1e,survey-likert,,,,,45,,,,,background,
892,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,all_background,23,9.0,,,,,
893,6090f6323a468814885fca1e,html-button-response,3963.0,,,,46,,,0,,,0
894,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,all_background,24,9.0,,,,,
895,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,all_background,25,9.0,,,,,
896,61170fc882aceb0cbcfebe6e,html-button-response,9747.0,,,,57,,,0,,,0
897,6090f6323a468814885fca1e,survey-text,3159.0,,,,47,,,{'Q0': '20'},,,{'Q0': '20'}
898,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,all_background,26,9.0,,,,,
899,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,all_background,27,9.0,,,,,
900,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,all_background,28,9.0,,,,,
901,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,all_background,29,9.0,,,,,
902,6090f6323a468814885fca1e,survey-multi-select,7694.0,,,,48,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
903,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,all_background,30,9.0,,,,,
904,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,all_background,31,9.0,,,,,
905,6090f6323a468814885fca1e,survey-text,6706.0,,,,49,,,{'Q0': 'Male'},,,{'Q0': 'Male'}
906,5ffdf54a500d7740e02f3639,survey-likert,6886.0,,,,32,,,{'Q0': 2},[0],background,{'Q0': 2}
907,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,33,1.0,,,,,
908,5ffdf54a500d7740e02f3639,curtain-display,14987.0,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,34,1.0,15487.0,,,,
909,5ffdf54a500d7740e02f3639,survey-likert,3710.0,,,,35,,4210.0,,,background,
910,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,36,3.0,,,,,
911,607e00d9883d3e470ccb5763,preload,,,,,0,,,,,,
912,607e00d9883d3e470ccb5763,preload,,,,,0,,,,,,
913,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,37,3.0,,,,,
914,607e00d9883d3e470ccb5763,fullscreen,,,,,1,,,,,,
915,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,38,3.0,,,,,
916,607e00d9883d3e470ccb5763,instructions,4220.0,,,,2,,,,,,
917,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,39,3.0,,,,,
918,5ffdf54a500d7740e02f3639,survey-likert,3994.0,,,,40,,,{'Q0': 3},[0],background,{'Q0': 3}
919,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,41,3.0,,,,,
920,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,42,3.0,,,,,
921,5ffdf54a500d7740e02f3639,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,43,3.0,,,,,
922,607e00d9883d3e470ccb5763,instructions,21713.0,,,,3,,,,,,
923,5ffdf54a500d7740e02f3639,curtain-display,26582.0,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,44,3.0,27082.0,,,,
924,5ffdf54a500d7740e02f3639,survey-likert,7408.0,,,,45,,7908.0,,,background,
925,607e00d9883d3e470ccb5763,curtain-display,,,,,4,,,,,,
926,5ffdf54a500d7740e02f3639,html-button-response,,,,,46,,,,,,
927,607e00d9883d3e470ccb5763,curtain-display,,,,,5,,,,,,
928,607e00d9883d3e470ccb5763,curtain-display,2062.0,,,,6,,2562.0,,,,
929,5ffdf54a500d7740e02f3639,survey-text,9221.0,,,,47,,,{'Q0': '28'},,,{'Q0': '28'}
930,5ffdf54a500d7740e02f3639,survey-multi-select,,,,,48,,,,,,
931,5f7cc289ebacb5154314e63f,preload,,,,,0,,,,,,
932,5f7cc289ebacb5154314e63f,preload,,,,,0,,,,,,
933,5ffdf54a500d7740e02f3639,survey-text,5967.0,,,,49,,,{'Q0': 'Male'},,,{'Q0': 'Male'}
934,5f7cc289ebacb5154314e63f,fullscreen,,,,,1,,,,,,
935,5ffdf54a500d7740e02f3639,survey-multi-choice,,,,,50,,,,,,
936,607e00d9883d3e470ccb5763,instructions,27075.0,,,,7,,,,,,
937,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,8,3.0,,,,,
938,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,9,3.0,,,,,
939,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,10,3.0,,,,,
940,607e00d9883d3e470ccb5763,curtain-display,471.0,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,11,3.0,971.0,,,,
941,5ffdf54a500d7740e02f3639,html-button-response,,,,,51,,,,,,
942,5ffdf54a500d7740e02f3639,survey-text,8811.0,,,,52,,,{'Q0': '28'},,,{'Q0': '28'}
943,5f7cc289ebacb5154314e63f,instructions,31035.0,,,,2,,,,,,
944,5ffdf54a500d7740e02f3639,survey-multi-select,2864.0,,,,53,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
945,607e00d9883d3e470ccb5763,survey-likert,15079.0,,,,12,,,{'Q0': 0},[0],background,{'Q0': 0}
946,5ffdf54a500d7740e02f3639,survey-text,2243.0,,,,54,,,{'Q0': 'Male'},,,{'Q0': 'Male'}
947,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_right_2.gif,all_background,13,1.0,,,,,
948,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_right_2.gif,all_background,14,1.0,,,,,
949,5ffdf54a500d7740e02f3639,survey-multi-choice,2023.0,,,,55,,,{'education': 'High school diploma'},[0],,{'education': 'High school diploma'}
950,607e00d9883d3e470ccb5763,survey-likert,465.0,,,,15,,965.0,,,background,
951,5ffdf54a500d7740e02f3639,fullscreen,,,,,56,,,,,,
952,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,16,1.0,,,,,
953,5ffdf54a500d7740e02f3639,html-button-response,3722.0,,,,57,,,0,,,0
954,607e00d9883d3e470ccb5763,curtain-display,746.0,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,17,1.0,1246.0,,,,
955,607e00d9883d3e470ccb5763,survey-likert,6111.0,,,,18,,,{'Q0': 1},[0],background,{'Q0': 1}
956,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,19,3.0,,,,,
957,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,20,3.0,,,,,
958,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,21,3.0,,,,,
959,607e00d9883d3e470ccb5763,curtain-display,392.0,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,22,3.0,892.0,,,,
960,,preload,,,,,0,,,,,,
961,,preload,,,,,0,,,,,,
962,,fullscreen,,,,,1,,,,,,
963,607e00d9883d3e470ccb5763,survey-likert,5451.0,,,,23,,,{'Q0': 2},[0],background,{'Q0': 2}
964,,instructions,3595.0,,,,2,,,,,,
965,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,24,9.0,,,,,
966,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,25,9.0,,,,,
967,,instructions,2264.0,,,,3,,,,,,
968,5f7cc289ebacb5154314e63f,instructions,41204.0,,,,3,,,,,,
969,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,26,9.0,,,,,
970,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,27,9.0,,,,,
971,,curtain-display,,,,,4,,,,,,
972,5f7cc289ebacb5154314e63f,curtain-display,,,,,4,,,,,,
973,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,28,9.0,,,,,
974,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,29,9.0,,,,,
975,,curtain-display,,,,,5,,,,,,
976,,curtain-display,783.0,,,,6,,1283.0,,,,
977,5f7cc289ebacb5154314e63f,curtain-display,,,,,5,,,,,,
978,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,30,9.0,,,,,
979,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,31,9.0,,,,,
980,,instructions,3120.0,,,,7,,,,,,
981,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,32,9.0,,,,,
982,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,33,9.0,,,,,
983,,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,8,9.0,,,,,
984,607e00d9883d3e470ccb5763,survey-likert,5365.0,,,,34,,,{'Q0': 2},[0],background,{'Q0': 2}
985,,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,9,9.0,,,,,
986,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,35,9.0,,,,,
987,,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,10,9.0,,,,,
